pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout,lf_id,cf_id,rf_id
0222ade0-f5e0-11ed-9fe8-eb467e86af00,2023-05-18,80,1,1,0,4,0,2,2,2,44,97.25308,2353.686158,23.157704,1.732852,0.82,0,0,0
00001bf0-388f-11ee-9fa8-51e2361bf82d,2023-08-11,73,1,0,1,6,0,2,2,0,37,98.68901,3229.226552,38.790998,11.864811,0.84,0,0,0
0030f020-f458-11ed-bd89-31c176c88d1f,2023-05-16,71,1,1,1,1,0,3,2,0,8,92.71846,2001.425647,31.489399,-17.157947,0.84,0,0,0
005c1190-17b4-11ee-96c8-47f7d0da60b3,2023-06-30,93,0,0,0,7,1,0,1,0,12,91.31781,3095.705589,20.019437,-12.21358,0.69,0,0,0
00a246ae-92a7-3b29-891d-fb7746a5c11d,2023-05-30,88,1,1,1,1,0,2,1,2,5,85.4547,5102.81,60.1111,84.7901,0.06,0,0,0
00a80530-2cdd-11ee-824f-15d5a5bc7de1,2023-07-27,100,0,0,1,2,1,1,2,2,1,78.22226,2976.769613,31.752781,18.99709,0.85,0,0,0
01314ec0-e797-11ed-b05b-f94afbd9eb64,2023-04-30,56,1,1,0,3,0,2,2,0,57,104.45091,1736.99946,16.34851,1.944902,0.52,0,0,0
01360870-058d-11ee-90a7-2977a5028162,2023-06-07,67,1,1,0,3,1,3,0,0,56,74.87885,2461.008815,32.725899,0.731281,0.68,0,0,0
01525730-e78a-11ed-9dce-b5225f3e3f13,2023-04-30,53,1,0,1,7,1,1,0,2,9,74.75366,2902.8350214625066,53.748394,-14.429431,0.68,0,0,0
0169dd70-e964-11ed-b2e3-fd9fbc3bb66f,2023-05-02,65,1,1,1,7,0,2,2,2,54,81.86368,5376.506986,56.291764,39.42875,0.12,0,0,0
017f7df0-3c8a-11ee-930e-735bb9d3974c,2023-08-16,78,0,0,1,3,1,1,2,2,25,97.00238,1886.158287,15.115569,-6.111292,0.25,0,0,0
0185aac0-d8b9-11ed-aa62-03abe8d91bef,2023-04-11,71,1,0,0,2,0,2,2,2,38,95.04707,1924.397288,13.990498,9.982778,0.11,0,0,0
018e3610-dfe7-11ed-88ac-69fffacd6d6a,2023-04-20,74,0,0,1,8,0,3,2,0,53,81.30565,1036.026888,12.748005,8.313502,0.04,0,0,0
01d49a00-30dd-11ee-9ccf-cf420468021b,2023-08-01,87,1,1,0,8,0,2,0,0,44,97.16188,4103.948587,42.04675,-4.9738,0.97,0,0,0
000b9910-2b67-11ee-8f25-594faaed1662,2023-07-25,80,1,1,1,8,0,0,1,1,54,107.48503,4036.041119,11.651937,-21.045479,0.12,0,0,0
0077d576-7b85-372c-8a66-a202c290798b,2023-04-28,77,0,0,1,3,1,3,2,1,52,92.3674,3972.73,45.4249,1.23785,0.99,0,0,0
007ffd58-2055-358d-b2c2-5fda2fd33e11,2023-07-09,78,1,0,1,7,0,0,2,2,5,72.6766,2527.89,36.3526,-105.014,0.09,0,0,0
00ba4da9-7850-3bc8-b517-d1141a8e59b7,2023-06-09,75,0,1,1,2,1,0,0,2,50,87.0596,3045.47,37.5012,82.9465,0.04,0,0,0
00bf15b0-1ac0-11ee-9771-61298faf4df2,2023-07-04,89,1,0,1,1,0,1,0,1,45,109.43582,3460.212439,12.472353,11.100679,0.11,0,0,0
01145a90-f9a3-11ed-a15a-bdda61812159,2023-05-23,61,1,1,1,6,1,1,2,2,26,85.37745,1834.286783,18.821326,-18.16585,0.46,0,0,0
01604bc0-1e02-11ee-9b82-53d8aa403d6d,2023-07-08,74,1,0,1,2,0,1,0,0,23,88.56539,4656.352921,46.373427,-18.895449,0.97,0,0,0
01729140-123b-11ee-915b-a3962369de18,2023-06-23,81,1,1,1,3,0,0,0,1,26,100.85648,3003.824713,32.561599,3.365081,0.57,0,0,0
01fb23a0-33e4-11ee-826a-a1e28443d574,2023-08-05,88,1,1,1,1,1,0,0,0,45,71.34829,4278.802597,26.647,53.302926,0.04,0,0,0
0209bb60-2406-11ee-b3eb-fdae729ad638,2023-07-16,88,0,0,1,2,0,0,0,0,1,85.42881,4621.84819,44.002089,9.451098,0.97,0,0,0
0237e820-332c-11ee-bf53-776f1442860d,2023-08-04,103,0,0,1,4,1,3,2,2,11,74.51024,4435.231452,43.767567,-47.371327,0.1,0,0,0
02959440-1dfe-11ee-9a47-57c55ee95d89,2023-07-08,97,0,0,1,5,0,1,0,2,11,84.93488,5279.614526,43.966802,-38.915974,0.22,0,0,0
020b6270-e794-11ed-9b79-03380c21ffa3,2023-04-30,49,1,1,0,2,0,1,0,0,38,102.24941,3337.893905,30.471699,-29.597561,0.16,0,0,0
00183330-2cdb-11ee-8220-eb568bcb2bd0,2023-07-27,93,1,1,1,2,0,0,0,1,57,97.95672,2561.172128,22.127908,0.958948,0.76,0,0,0
0023a4a0-4855-11ee-84cf-6f7d1e6792a6,2023-08-31,72,0,0,1,5,1,0,0,0,3,70.60064,4882.339918,51.93956,-168.564933,0.07,0,0,0
003c89c0-502a-11ee-8b1d-b76300eae941,2023-09-10,83,0,1,1,4,0,0,1,1,29,97.94065,3295.387903,24.450407,-6.20746,0.62,0,0,0
00520120-364d-11ee-9ac8-0778008200e4,2023-08-08,82,1,1,1,5,1,1,1,1,0,91.43727,4914.480634,24.960672,25.20028,0.71,0,0,0
005f2b10-22c6-11ee-9182-ad4521da8582,2023-07-14,84,1,1,1,7,0,0,0,1,37,94.16415,4168.45101,49.741905,-9.201868,0.99,0,0,0
00803ab0-f69f-11ed-808e-dba941c01abe,2023-05-19,62,1,0,1,1,0,2,1,1,0,100.16128,4389.085497,56.709902,34.371112,0.5,0,0,0
013c4168-cf62-32cd-8940-2cf296cbe387,2023-05-13,82,0,0,1,1,0,0,1,0,52,92.2674,3340.26,40.3303,-13.3005,0.91,0,0,0
015a0470-e09c-11ed-a1f2-45036bfc6322,2023-04-20,72,0,1,1,8,1,2,0,1,11,93.31279,2788.061571,25.720456,5.752733,0.83,0,0,0
018e7240-4dc6-11ee-b2e9-b1f32c1f4b13,2023-09-07,94,0,0,0,3,1,1,2,1,40,88.88492,1783.273237,20.727143,27.562278,0.5,0,0,0
00d446f0-ed03-11ed-8ae4-0f5d33941b44,2023-05-07,70,1,0,1,6,1,3,2,0,38,108.52227,2758.820656,12.591942,3.926296,0.17,0,0,0
010e4520-1865-11ee-8f1c-bd13966d32bf,2023-07-01,91,0,1,1,2,1,1,2,0,1,96.73842,3998.773567,38.239439,-18.043257,0.91,0,0,0
011ba480-0be1-11ee-b934-0fd30d4185cc,2023-06-15,79,0,1,0,3,0,3,1,1,12,105.2907,2795.021379,25.742059,-13.208295,0.15,0,0,0
011dc814-1973-3120-8701-2929d9fe95ea,2023-08-09,92,0,1,1,4,0,2,2,1,52,71.858,3143.08,46.1906,126.715,0.04,0,0,0
02957880-348c-11ee-9ce5-377ac0e657d9,2023-08-06,81,0,1,1,7,0,0,0,2,40,69.53766,4738.412959,28.572531,55.007047,0.03,0,0,0
02a51d10-3646-11ee-84ef-3ba5019408c8,2023-08-08,85,1,1,1,3,1,2,2,2,58,91.42317,3786.455327,38.16218,-22.602617,0.9,0,0,0
02ad5fb0-76b1-39a4-a982-068baecde82b,2023-09-12,85,0,1,1,8,1,0,0,1,52,83.1964,3578.88,43.6166,85.3874,0.06,0,0,0
02b0cf20-22b9-11ee-a529-e139378e41de,2023-07-14,98,1,0,1,2,0,0,1,0,35,90.92622,4479.948421,45.933936,-1.813569,0.94,0,0,0
02bef080-fa57-11ed-8beb-178edf85a752,2023-05-24,65,1,1,1,9,1,2,2,0,21,95.65437,4338.119127,28.623306,5.322527,0.69,0,0,0
02c2e950-2b45-11ee-90ef-d9dfa4add7ad,2023-07-25,83,1,1,1,3,0,2,1,2,56,94.934,3698.658787,29.163561,17.828398,0.79,0,0,0
012fcb70-42d9-11ee-8ee1-4fb04ccee131,2023-08-24,93,0,0,1,1,0,0,2,0,15,92.60361,2776.632753,26.664176,33.839475,0.1,0,0,0
015115d0-0d75-11ee-9366-130b872663bc,2023-06-17,101,0,0,1,5,1,1,1,2,6,76.62419,2715.63942,28.566857,4.264103,0.68,0,0,0
016adaf1-a6f8-3105-9c47-ab8d737df0d2,2023-05-17,56,1,0,1,6,1,0,0,2,5,105.696,551.222,13.4624,10.9501,0.19,0,0,0
018287b0-2f43-11ee-b6c3-5b40f38e092c,2023-07-30,79,1,1,1,9,1,2,0,1,54,100.2214,4185.203129,40.51098,15.715275,0.8,0,0,0
018f0120-3330-11ee-8d62-5391efa42213,2023-08-04,95,0,1,0,5,1,2,2,2,28,100.38851,1554.469157,16.954057,-14.585462,0.5,0,0,0
00038a60-396b-11ee-9d91-25bc41c84b59,2023-08-12,78,1,1,0,3,0,0,0,2,38,91.558,778.459261,18.767281,-1.047976,0.4,0,0,0
002cfc30-43af-11ee-a6a1-1b1e368cb2de,2023-08-25,94,1,0,1,6,0,1,0,1,57,76.67573,3761.311697,39.511881,-35.825535,0.25,0,0,0
0032cd60-371e-11ee-aada-2d20fab6f7ee,2023-08-09,69,1,1,1,6,0,3,2,1,22,75.42636,4041.946971,18.45204,19.395428,0.2,0,0,0
00bbfcd0-ef9c-11ed-b4c1-33beaf8a5b06,2023-05-10,82,0,1,1,6,1,1,1,2,28,75.94778,2458.4403,28.720897,1.310751,0.61,0,0,0
00cc5e30-4849-11ee-84ee-bb2a401a047a,2023-08-31,83,1,1,0,5,1,0,1,2,58,70.9101,3612.614528,26.547132,19.352204,0.3,0,0,0
00ce29b0-30e1-11ee-bec7-d18c3a2de802,2023-08-01,74,1,1,1,3,0,1,1,1,8,101.65311,1593.385748,13.576621,-25.230028,0.18,0,0,0
01883bd0-4472-11ee-9d9a-c50094b59525,2023-08-26,73,0,0,1,8,0,3,2,0,3,72.83587,4725.323733,37.020623,-17.764446,0.71,0,0,0
0195a110-281d-11ee-9285-8343f456331b,2023-07-21,87,1,0,1,1,1,0,0,2,45,87.43931,4124.05898,40.925084,9.746653,1.0,0,0,0
01a587b0-486b-11ee-a10c-47a54eb5e6d6,2023-08-31,95,0,1,0,6,1,2,2,1,11,79.03986,5190.071166,21.718332,45.284368,0.03,0,0,0
020ebbc0-00d8-11ee-a4ca-dbbf2d91539e,2023-06-01,86,0,0,1,5,0,1,0,1,25,77.57117,4971.49874,39.613201,-49.145421,0.09,0,0,0
009f7fb0-4505-11ee-8d6b-510f864a8739,2023-08-27,76,1,0,1,1,1,0,2,1,41,75.0321,3758.851742,31.184736,-18.465608,0.79,0,0,0
00ba7d00-3d4a-11ee-a040-75d2e9a8133a,2023-08-17,77,0,1,0,4,0,0,2,2,40,96.098,2706.02274,21.491921,-32.625461,0.08,0,0,0
00c8f7b0-f9b9-11ed-bae0-9dad20d0e254,2023-05-23,75,1,1,1,2,0,1,1,1,21,90.29671,4243.721901,25.869709,34.209502,0.12,0,0,0
02966ef0-e795-11ed-8047-51fb8c6530eb,2023-04-30,71,0,0,0,6,1,3,2,0,2,90.02602,4375.418959,46.34259,8.712847,0.98,0,0,0
02be0e90-f985-11ed-9e72-692bbe86f95a,2023-05-23,71,0,0,1,5,1,1,2,2,25,80.90696,2902.8350214625066,51.700937,-35.085923,0.37,0,0,0
02beb7f0-df04-11ed-92f1-2f2cbb593850,2023-04-19,50,1,1,0,3,1,1,2,1,56,92.21744,854.357135,10.426386,3.529004,0.05,0,0,0
02c60ad0-e56e-11ed-81f1-47e110d132a5,2023-04-27,68,1,1,1,4,0,0,0,1,26,83.62457,4060.363815,40.37953,-4.710602,0.97,0,0,0
02c63860-df0c-11ed-8354-03385805374c,2023-04-19,81,0,1,1,1,0,2,2,1,11,95.2278,3899.393507,30.880744,1.98767,0.85,0,0,0
02d63150-08ff-3f01-adc7-f45bf3d964d6,2023-05-23,85,0,1,0,6,0,1,2,0,52,65.4235,2336.22,39.95,165.475,0.02,0,0,0
02f3a4d0-1a03-11ee-8f20-fb5a93fd3ac6,2023-07-03,90,1,0,1,9,1,1,1,2,41,90.78919,1246.590293,13.181105,11.166854,0.11,0,0,0
0223dfd0-3ef1-11ee-b1e0-3b866b8497ae,2023-08-19,88,1,1,1,4,0,1,0,1,44,101.19009,3657.043142,34.83732,-0.00309,0.65,0,0,0
026afd90-f066-11ed-be74-29712d32ac74,2023-05-11,80,1,0,1,1,1,1,1,1,35,106.31508,1145.072216,17.1703,20.402441,0.4,0,0,0
0273db30-237f-11ee-98a1-5f13865c1acd,2023-07-15,75,1,1,0,2,1,1,0,1,8,99.49961,1755.194492,22.117436,-19.572516,0.39,0,0,0
02b6d370-4f78-11ee-a6c2-2f5eeb62f351,2023-09-09,84,0,0,1,7,1,0,0,0,12,97.20184,4514.374371,15.687346,50.071578,0.02,0,0,0
001a6f00-f1f4-11ed-8881-338c0f769603,2023-05-13,84,0,1,0,5,0,3,2,2,12,100.24397,4147.346521,48.49317,-0.306703,0.83,0,0,0
00214400-0fc8-11ee-bce9-25961a7c78b9,2023-06-20,88,0,0,1,1,0,2,2,2,1,104.83064,2228.24869,14.11417,9.492527,0.15,0,0,0
005ddf80-3090-11ee-959e-dbe5b6ad4853,2023-08-01,73,0,0,1,5,1,0,0,0,25,75.66671,4113.187329,42.753733,-172.696685,0.09,0,0,0
00a63660-34b2-11ee-b5a0-f7ad6826b116,2023-08-06,93,0,0,0,8,0,1,2,1,53,89.31424,2975.87934,31.662878,42.661589,0.01,0,0,0
03024a20-1158-11ee-bb4b-cb4a56381c76,2023-06-22,86,1,0,1,2,1,1,2,0,44,102.11052,1358.846759,13.257499,20.04481,0.14,0,0,0
030ab880-ed0f-11ed-ba1f-a701d4213abf,2023-05-07,84,0,0,1,5,0,0,0,1,29,88.32905,1588.567009,24.114748,24.478246,0.75,0,0,0
038d49b0-46da-11ee-83e5-15cb84234174,2023-08-29,87,0,0,1,8,1,0,0,2,55,94.7608,4374.030616,26.823779,-27.870072,0.48,0,0,0
02733450-26b3-11ee-b108-553a186a7651,2023-07-19,91,1,0,1,9,1,2,2,0,26,86.41911,2957.033435,21.655746,-11.102614,0.62,0,0,0
02756eb0-eec2-11ed-a335-cdb7363e9416,2023-05-09,56,0,1,1,5,0,1,2,1,3,100.44523,4763.056054,37.568157,0.85832,0.85,0,0,0
010fcc80-0a53-11ee-a738-c7631040c128,2023-06-13,86,0,1,1,6,0,1,1,1,53,108.85532,905.197105,10.012019,-12.961699,0.1,0,0,0
012ee842-06a7-3826-a255-196d0bf15312,2023-07-14,94,0,0,1,9,0,3,1,2,52,72.0813,2959.02,43.0678,-129.841,0.08,0,0,0
0132fc80-ff3d-11ed-8462-4d8f1651d8e6,2023-05-30,85,0,0,1,1,0,0,0,1,25,93.94954,4239.234613,34.68519,-35.024381,0.29,0,0,0
02fb0970-ed01-11ed-8ae4-0f5d33941b44,2023-05-07,70,1,0,1,5,1,0,0,2,38,98.40551,1209.066835,17.524286,-2.568038,0.56,0,0,0
03008dcf-e6ee-3e0f-996f-5e6ee0222d8b,2023-04-13,66,0,1,0,1,1,0,0,0,52,72.4732,1414.75,26.2011,152.078,0.01,0,0,0
0307b990-fc29-11ed-872d-3f1973ee53e8,2023-05-26,77,1,0,0,5,1,0,2,0,41,104.41276,1769.261349,14.280365,30.721413,0.09,0,0,0
031b28b0-07e9-11ee-8c55-936a2322aadf,2023-06-10,75,0,1,0,1,0,1,2,2,29,71.02144,4573.816216,35.688275,12.098012,0.54,0,0,0
031ce5e0-e167-11ed-8de3-f57f84fb3ae6,2023-04-22,69,1,1,1,1,1,1,1,2,54,85.75545,917.493461,21.321789,-7.578711,0.39,0,0,0
032979c0-fc26-11ed-bba0-99c6057cc3b6,2023-05-26,85,0,0,1,2,1,1,0,1,2,85.59191,2631.295581,16.796821,-19.643299,0.3,0,0,0
03336254-ce5b-332b-9ada-b5ff3eca2fd7,2023-05-11,76,0,0,0,1,1,1,0,1,52,98.8656,2264.69,28.2369,-6.00316,0.53,0,0,0
039d4920-2676-11ee-9395-1bde7e7cb4aa,2023-07-19,71,1,0,1,6,0,0,0,2,8,87.92037,1173.777222,14.020607,-4.123641,0.07,0,0,0
03c49c10-2459-11ee-a356-1b7b06947b37,2023-07-16,104,1,1,1,9,1,2,2,2,35,92.57678,3313.729016,35.427233,-8.708512,0.87,0,0,0
0457d580-00e5-11ee-a48a-4ff2e4d73d16,2023-06-01,82,0,0,1,5,0,2,2,1,12,77.40859,6363.332579,37.977153,-41.072865,0.1,0,0,0
019b57e0-3259-11ee-acbd-5fcbf155dad6,2023-08-03,83,0,1,0,4,0,0,0,2,25,89.94608,3772.974562,38.31782,-9.127377,0.95,0,0,0
01a38e80-e176-11ed-89fa-030d9cf6ddae,2023-04-22,45,1,0,1,8,1,2,2,1,22,84.21152,2540.992807,19.742565,-4.084436,0.56,0,0,0
01bdc080-0fc9-11ee-b09a-5bcbf382dd00,2023-06-20,87,1,1,0,3,0,1,2,2,44,86.66616,4349.052828,44.561312,5.030615,0.99,0,0,0
01c17fd0-e7a2-11ed-ae01-9dab0bf49180,2023-04-30,74,0,1,0,5,1,1,2,1,15,87.32631,4341.06049,27.932708,62.07907,0.03,0,0,0
01f912c0-072c-11ee-a180-254d8ecd1e6b,2023-06-09,78,0,1,1,5,1,0,0,2,29,97.96957,2039.829152,26.576042,-26.799198,0.41,0,0,0
01632310-4df3-11ee-8549-91a58752c927,2023-09-07,105,0,1,0,9,1,0,2,0,11,87.16758,2903.86339,39.059188,-30.892222,0.46,0,0,0
016b0700-01af-11ee-84bb-873b1e949db3,2023-06-02,87,1,0,1,9,1,0,0,1,57,106.58701,2552.341223,30.471769,32.140763,0.03,0,0,0
018e0d60-2985-11ee-88a5-a5842143be7d,2023-07-23,84,1,0,1,1,0,2,1,1,45,88.51934,3768.571377,57.537678,11.076927,0.87,0,0,0
01935dd0-2451-11ee-a356-1b7b06947b37,2023-07-16,104,1,1,1,6,0,1,2,2,35,84.69053,4313.711,23.625758,48.151346,0.05,0,0,0
01a5a070-283a-11ee-8635-472992cff625,2023-07-21,94,0,0,1,5,0,1,1,2,15,80.63583,3936.353291,26.662248,-25.954476,0.75,0,0,0
01a9d250-4e9e-11ee-ab1b-d1657993738d,2023-09-07,79,1,1,1,8,0,2,2,0,21,94.25934,1847.552739,10.450352,0.139465,0.05,0,0,0
02fd30f0-0008-11ee-829e-618b4632bb5b,2023-05-31,87,1,1,1,1,1,2,1,0,9,76.67243,1659.766224,21.591215,-4.518075,0.26,0,0,0
00c5fdb0-f5d8-11ed-9006-25464fdf0ee6,2023-05-18,66,1,1,1,4,0,1,1,0,45,107.58097,2887.817491,30.168457,-2.415714,0.14,0,0,0
00de1c90-0e21-11ee-a3bb-994a92eab00e,2023-06-18,70,0,1,1,6,1,1,2,2,29,92.67301,5134.833897,38.908259,36.268915,0.13,0,0,0
03bdfc10-e210-11ed-84b4-adfc265d57b8,2023-04-23,59,0,1,1,2,0,2,2,2,59,76.08107,4153.855666,42.79457,6.930092,0.85,0,0,0
03eb0200-22a7-11ee-bc8d-35f150ff2e25,2023-07-14,88,0,1,1,4,1,1,2,2,15,87.82553,1747.635249,24.337474,-21.52296,0.83,0,0,0
03f625c0-ed16-11ed-b155-69d2327ede8c,2023-05-07,83,1,0,1,3,1,0,0,0,41,106.05323,2347.227851,14.963784,29.855677,0.12,0,0,0
0409b5a0-0e03-11ee-9771-61298faf4df2,2023-06-18,82,1,0,1,1,1,3,2,2,45,82.97463,2902.8350214625066,48.685545,-24.106549,0.84,0,0,0
041199d0-38c1-11ee-bdb4-636fbe074630,2023-08-11,87,1,1,1,7,1,3,1,2,54,89.15298,2860.129729,32.928165,-8.687669,0.84,0,0,0
041bfb00-4a91-11ee-afdc-9bd919462e3d,2023-09-03,88,1,0,1,7,1,2,0,0,0,84.83567,4539.786968,44.883747,-17.988885,0.96,0,0,0
0209d9a0-d66e-11ed-82ee-5d14a2d6980b,2023-04-08,66,0,1,0,5,0,0,1,0,59,100.45889,1353.855652,26.170148,-12.416244,0.44,0,0,0
02393e20-eec4-11ed-894d-9b3ad01d2088,2023-05-09,83,0,1,0,3,0,1,2,0,11,88.94086,4534.857436,35.028552,1.550149,0.99,0,0,0
0239749a-ab81-35a3-86c8-73a56a4b02e2,2023-09-17,85,0,1,1,9,1,1,1,0,52,82.5217,4609.04,56.1871,96.2845,0.08,0,0,0
023d2a10-da5d-11ed-895c-2352624760f4,2023-04-13,64,0,0,1,7,1,0,2,0,31,110.5546,2646.884904,38.612601,24.781988,0.33,0,0,0
02640030-eedb-11ed-b759-bf1a236ea99a,2023-05-09,54,1,1,1,1,1,3,1,2,26,100.91185,2634.396337,22.149864,11.808746,0.33,0,0,0
0484fea0-4502-11ee-b9db-e15d06d41d5e,2023-08-27,76,0,0,1,2,0,0,1,1,3,104.83098,870.373773,10.531559,-2.29409,0.06,0,0,0
049189b0-fc30-11ed-bb0f-49f53960280e,2023-05-26,75,0,1,1,7,1,1,1,1,29,91.53414,4099.531352,36.845905,5.931826,0.98,0,0,0
04658160-fc14-11ed-9fd7-8543ef633cf6,2023-05-26,61,0,0,1,2,1,2,0,0,3,95.29412,4212.749591,39.257564,-5.995127,0.97,0,0,0
0473c610-179b-11ee-bb16-3902237d9e6d,2023-06-30,87,1,0,1,1,0,0,1,0,21,76.03695,3704.785601,21.888641,-27.012227,0.31,0,0,0
049f6b10-1879-11ee-8228-63aeac6ad330,2023-07-01,90,0,0,1,6,1,1,2,2,2,72.70354,3721.460488,28.493278,-11.179053,0.52,0,0,0
049fbe50-451d-11ee-bb0c-0b2b19239c1d,2023-08-27,99,0,1,1,2,0,1,1,0,15,96.05222,4242.21432,48.993103,-2.261384,0.92,0,0,0
04e83330-25c7-11ee-9bd7-e7946bb8f24a,2023-07-18,89,0,0,1,2,0,1,1,1,29,95.52502,2293.174215,13.862797,31.107766,0.09,0,0,0
02bb85d0-25e0-11ee-b64e-f96f06521bbf,2023-07-18,72,1,1,0,4,1,0,1,2,8,88.03705,4040.670051,38.629346,-9.363853,0.99,0,0,0
02bc4b00-e567-11ed-81f1-47e110d132a5,2023-04-27,68,1,0,1,1,0,0,0,2,26,106.38201,3239.176156,31.0523,39.007011,0.01,0,0,0
02f94760-282b-11ee-8a47-fb2882acd7be,2023-07-21,76,0,0,1,4,0,1,2,1,29,86.50741,781.962613,17.611538,21.126868,0.23,0,0,0
02ff7c60-e3e4-11ed-90fa-5fc2e58b57bf,2023-04-25,64,1,1,1,8,1,1,2,1,23,99.28331,3305.544235,15.612579,16.606391,0.4,0,0,0
03109bb0-0e1b-11ee-be28-7988060712e1,2023-06-18,76,0,0,1,7,1,1,1,0,59,94.58933,2705.545863,23.859986,42.505578,0.03,0,0,0
03114400-f469-11ed-bd89-31c176c88d1f,2023-05-16,71,1,1,0,7,0,1,2,1,8,88.32274,3601.758391,30.806633,34.313626,0.1,0,0,0
0332f2d0-e3c0-11ed-b0f1-e5bd0039158e,2023-04-25,66,1,0,1,1,0,3,1,0,57,110.34305,2318.489272,28.719729,0.295246,0.22,0,0,0
042f180d-8787-3bd7-afef-a7d3b0fb0f9c,2023-09-13,85,0,1,0,3,0,0,2,1,52,67.8198,2019.73,34.0795,2.23772,0.26,0,0,0
04532210-ff5a-11ed-912f-0131cb3f1b7e,2023-05-30,78,0,1,1,7,1,1,1,1,59,73.83884,1042.03997,24.894116,-23.333431,0.17,0,0,0
03f64080-0014-11ee-9ed1-d9f5f17f4b29,2023-05-31,85,0,0,1,8,0,0,0,1,25,100.91862,2852.542414,17.661631,-15.705374,0.49,0,0,0
02961280-528d-11ee-bf16-7919bd226ba0,2023-09-13,72,0,1,1,4,0,3,2,1,3,93.51359,4136.467707,11.124944,59.733601,0.02,0,0,0
0565a3c0-f768-11ed-a2c6-9fd5b3e0c3eb,2023-05-20,63,1,1,1,3,1,3,1,2,38,73.93845,5008.809562,46.151716,165.104294,0.03,0,0,0
05916400-2752-11ee-bfc4-b3b2320d4165,2023-07-20,84,0,0,1,2,1,3,1,1,25,92.46941,4156.153977,51.742497,-0.600038,0.99,0,0,0
05a2bbb0-0d80-11ee-9ab1-8f6d0adfb032,2023-06-17,85,0,1,0,7,1,2,0,0,12,86.60765,4430.455375,56.986464,20.481672,0.96,0,0,0
05a48d10-f9cf-11ed-abfb-c5fb05da10a3,2023-05-23,78,0,0,1,5,0,2,2,0,29,86.37451,968.873373,19.398554,2.036878,0.32,0,0,0
05b19cb0-25d2-11ee-b3d2-59e84ed5ae43,2023-07-18,76,0,0,1,8,1,1,0,1,3,89.88277,3532.883529,29.253785,43.879774,0.04,0,0,0
05b23260-fc24-11ed-bb0f-49f53960280e,2023-05-26,75,0,0,0,1,0,3,2,1,29,96.17974,3921.029945,38.319435,14.604711,0.87,0,0,0
05b4e0b0-0e1b-11ee-bb23-c3df7b1c179c,2023-06-18,63,1,0,0,4,1,3,1,2,26,108.54779,1939.573927,19.729223,32.914817,0.05,0,0,0
04cc23c0-13c0-11ee-b613-857419454539,2023-06-25,99,0,0,1,8,0,0,1,1,11,67.4706,4965.032815,43.107053,-63.724062,0.1,0,0,0
04f80290-16dd-11ee-b580-a3edac248fe5,2023-06-29,77,1,0,1,4,0,0,0,1,22,84.04854,2103.261289,28.915795,26.189925,0.77,0,0,0
